A,C,tissue,mutation_ci_low,viability_ci_low,mutation_pass,viability_pass
1.552,0.15275,blood_cd34,2.140806333399479,0.8990233747410143,True,True
1.552,0.15275,gut_lgr5,1.898075234426184,0.875277817129247,False,True
1.552,0.15275,skin_stem,1.9722448388857654,0.887296331908558,False,True
1.552,0.155,blood_cd34,2.144519323041368,0.8983215473769758,True,True
1.552,0.155,gut_lgr5,1.896045752761586,0.8748471265901269,False,True
1.552,0.155,skin_stem,1.9733789867744282,0.8875208135208693,False,True
1.552,0.15725,blood_cd34,2.144029520857606,0.8987650099748419,True,True
1.552,0.15725,gut_lgr5,1.8981215745960478,0.8743963112330728,False,True
1.552,0.15725,skin_stem,1.9723020848090036,0.8869055565816418,False,True
1.552,0.1595,blood_cd34,2.143231314763318,0.8978528419859624,True,True
1.552,0.1595,gut_lgr5,1.8979098002063293,0.8740784646730726,False,True
1.552,0.1595,skin_stem,1.9733704658152487,0.8871240311761664,False,True
1.552,0.16175,blood_cd34,2.146239720374804,0.8976263034986214,True,True
1.552,0.16175,gut_lgr5,1.899175917389637,0.8737068312476123,False,True
1.552,0.16175,skin_stem,1.9733625434106372,0.8865103783900663,False,True
1.57,0.15275,blood_cd34,2.1523138255903387,0.8971752872136751,True,True
1.57,0.15275,gut_lgr5,1.9058448511949673,0.8733173808284342,False,True
1.57,0.15275,skin_stem,1.9808863179268836,0.8857918376348468,False,True
1.57,0.155,blood_cd34,2.1540266993973565,0.8966915921427645,True,True
1.57,0.155,gut_lgr5,1.9056614670217766,0.8729499448221014,False,True
1.57,0.155,skin_stem,1.9814381992114452,0.8853781089242273,False,True
1.57,0.15725,blood_cd34,2.1523073309633642,0.8965746359054844,True,True
1.57,0.15725,gut_lgr5,1.906591224055283,0.8727325730150277,False,True
1.57,0.15725,skin_stem,1.98055798059654,0.8852426431559578,False,True
1.57,0.1595,blood_cd34,2.1528890744404174,0.8963444131739466,True,True
1.57,0.1595,gut_lgr5,1.9072907611563206,0.8721577316652774,False,True
1.57,0.1595,skin_stem,1.9835488268779926,0.8856086944384621,False,True
1.57,0.16175,blood_cd34,2.1555198428572266,0.8967116505352579,True,True
1.57,0.16175,gut_lgr5,1.9066969837022785,0.8723936057863545,False,True
1.57,0.16175,skin_stem,1.9835545868748115,0.8848223118067682,False,True
1.588,0.15275,blood_cd34,2.1619026692879806,0.8961683320306614,True,True
1.588,0.15275,gut_lgr5,1.9119638472079978,0.8709937411649836,False,True
1.588,0.15275,skin_stem,1.9906191887238447,0.8838410018391221,False,True
1.588,0.155,blood_cd34,2.162829049646013,0.8954156326728341,True,True
1.588,0.155,gut_lgr5,1.9139342630603038,0.8703901491309355,False,True
1.588,0.155,skin_stem,1.9915348252908143,0.8839971191486244,False,True
1.588,0.15725,blood_cd34,2.162286013258157,0.8952358985699215,True,True
1.588,0.15725,gut_lgr5,1.914587672351304,0.8711292199416327,False,True
1.588,0.15725,skin_stem,1.9908245669962505,0.8831985179336924,False,True
1.588,0.1595,blood_cd34,2.1649835377212807,0.894773295950405,True,True
1.588,0.1595,gut_lgr5,1.9150253352019635,0.8703445596843785,False,True
1.588,0.1595,skin_stem,1.9914366887878598,0.8832661285137858,False,True
1.588,0.16175,blood_cd34,2.164087379413971,0.8948828977624438,True,True
1.588,0.16175,gut_lgr5,1.9157712617371385,0.8695732709807517,False,True
1.588,0.16175,skin_stem,1.9925430262292803,0.8830057464698107,False,True
1.606,0.15275,blood_cd34,2.170709346346369,0.8938468355096905,True,True
1.606,0.15275,gut_lgr5,1.9215397726021852,0.8698075552819842,False,True
1.606,0.15275,skin_stem,1.998965510352189,0.8822166473521629,False,True
1.606,0.155,blood_cd34,2.17215411531115,0.8938507487385015,True,True
1.606,0.155,gut_lgr5,1.9206333740133048,0.8688008534460656,False,True
1.606,0.155,skin_stem,2.000572481806843,0.8819738666923921,True,True
1.606,0.15725,blood_cd34,2.1736828968178403,0.8930814225183196,True,True
1.606,0.15725,gut_lgr5,1.9230941078529828,0.8691173270563649,False,True
1.606,0.15725,skin_stem,1.9988466405498324,0.8822009561184024,False,True
1.606,0.1595,blood_cd34,2.174798686917161,0.8927470765787284,True,True
1.606,0.1595,gut_lgr5,1.923883037500508,0.8687249632914958,False,True
1.606,0.1595,skin_stem,1.999472917486816,0.8815880438584855,False,True
1.606,0.16175,blood_cd34,2.1746614986588457,0.892938085830496,True,True
1.606,0.16175,gut_lgr5,1.9240292693353591,0.8684770707925485,False,True
1.606,0.16175,skin_stem,2.0015023756317643,0.8815342163603338,True,True
1.624,0.15275,blood_cd34,2.1812670535625953,0.8923222986564775,True,True
1.624,0.15275,gut_lgr5,1.928594683412224,0.8672048137881776,False,True
1.624,0.15275,skin_stem,2.007197237783034,0.8803875481328222,True,True
1.624,0.155,blood_cd34,2.182754471184989,0.89174761534843,True,True
1.624,0.155,gut_lgr5,1.9311532385799155,0.8668065889043742,False,True
1.624,0.155,skin_stem,2.0086356449411036,0.8797628296508487,True,True
1.624,0.15725,blood_cd34,2.1829956392846985,0.8920269598717122,True,True
1.624,0.15725,gut_lgr5,1.9304507865733433,0.8662810362802147,False,True
1.624,0.15725,skin_stem,2.0082656398394163,0.8800131949891498,True,True
1.624,0.1595,blood_cd34,2.1829024889377515,0.8912992408089048,True,True
1.624,0.1595,gut_lgr5,1.9296145083032377,0.8662633061577225,False,True
1.624,0.1595,skin_stem,2.0074936262027236,0.8800543305050188,True,True
1.624,0.16175,blood_cd34,2.1834843603863563,0.891206335181575,True,True
1.624,0.16175,gut_lgr5,1.9326449005331878,0.8667324431887831,False,True
1.624,0.16175,skin_stem,2.010239530248641,0.8793568351012585,True,True
